ID,Category,Filing Status, Earned Income ,Investment Income, AGI ,Age,QCs,QC Notes,Other Inputs,Expected,Pass/Fail,FG
Column1,Column2,Column3, Column4 ,Column5, Column6 ,Column7,Column8,Column9,Column10,Column11,Column12,Column13
T1,Happy Path,Single," 15,000.00 ",0," 15,000.00 ",25-64,0,None,All valid,Eligible,,
T2,Happy Path,MFJ," 20,000.00 ",0," 20,000.00 ",25-64 (both),0,None,All valid,Eligible,,
T3,Happy Path,Single," 30,000.00 ",0," 30,000.00 ",25-64,1,18 & under,All valid,Eligible,,
T4,Happy Path,MFJ," 40,000.00 ",0," 40,000.00 ",25-64 (both),1,18 & under,All valid,Eligible,,
T5,Happy Path,HOH," 40,000.00 ",0," 40,000.00 ",65+,2,2 valid children,All valid,Eligible,,
T6,Happy Path,MFJ," 60,000.00 ",0," 60,000.00 ",25-64 (both),3,3 valid children,All valid,Eligible,,
T7,Below threshold,QSS," 50,000.00 ",0," 50,433.00 ",25-64,1,Valid child,AGI below,Eligible,,
T8,At threshold,Single," 50,434.00 ",0," 50,434.00 ",25-64,1,Valid child,AGI at limit,Not eligible,,
T9,Above threshold,MFS," 51,000.00 ",0," 51,000.00 ",25-64,1,Valid child,AGI above,Not eligible,,
T10,Below threshold,MFJ," 64,000.00 ",0," 64,000.00 ",25-64 (both),2,Valid child,AGI below,Eligible,,
T11,At threshold,MFJ," 64,430.00 ",0," 64,430.00 ",65+ (both),2,Valid child,AGI at limit,Not eligible,,
T12,Above threshold,MFJ," 64,431.00 ",0," 64,431.00 ",24 & under (both),2,Valid child,AGI above,Not eligible,,
T13,Income,Single," 15,000.00 ",11950," 15,000.00 ",25-64,0,None,Investment at limit,Eligible,,
T14,Income,QSS," 15,000.00 ",11951," 15,000.00 ",25-64,0,None,Investment high,Not eligible,,
T15,Income,Single,,0, -   ,25-64,0,None,No earned income,Not eligible,,
T16,QC,Single," 20,000.00 ",0," 20,000.00 ",65+,1,18 & under,Valid QC,Eligible,,
T17,QC,Single," 20,000.00 ",0," 20,000.00 ",25-64,1,19-23 student,Valid QC,Eligible,,
T18,QC,Single," 20,000.00 ",0," 20,000.00 ",25-64,1,19-23 not student,Invalid QC,Not eligible,,
T19,QC,Single," 20,000.00 ",0," 20,000.00 ",24 & under,1,Disabled adult,Valid QC,Eligible,,
T20,QC,Single," 20,000.00 ",0," 20,000.00 ",25-64,1,Unrelated child,Invalid QC,Not eligible,,
T21,QC,Single," 20,000.00 ",0," 20,000.00 ",25-64,1,Lives <6 months,Invalid QC,Not eligible,,
T22,QC,Single," 20,000.00 ",0," 20,000.00 ",25-64,1,Joint return refund only,Valid QC,Eligible,,
T23,QC,Single," 20,000.00 ",0," 20,000.00 ",25-64,1,Joint return claims credit,Invalid QC,Not eligible,,
T24,Filing Status,MFS," 30,000.00 ",0," 30,000.00 ",25-64,1,Valid child,Lived apart,Eligible,,
T25,Filing Status,MFS," 30,000.00 ",0," 30,000.00 ",25-64,1,Valid child,Lived together,Not eligible,,
T26,Split Logic,Single," 50,000.00 ",1000," 51,000.00 ",25-64,1,Valid child,Earned ok AGI fail,Not eligible,,
T27,Split Logic,Single, -   ,1000," 1,000.00 ",25-64,1,Valid child,No earned income,Not eligible,,
T28,Fallback,Single," 15,000.00 ",0," 15,000.00 ",25-64,1,QC failed fallback,Meets no QC rules,Eligible,,
T29,Fallback,Single," 15,000.00 ",0," 15,000.00 ",24 & under,1,QC failed fallback,Too young,Not eligible,,
T30,SSN,Single," 20,000.00 ",0," 20,000.00 ",25-64,0,None,Taxpayer SSN invalid,Not eligible,,
T31,SSN,MFJ," 30,000.00 ",0," 30,000.00 ",25-64 (both),1,Valid child,Spouse SSN invalid,Not eligible,,
T32,SSN,Single," 20,000.00 ",0," 20,000.00 ",25-64,1,Child invalid SSN,Fallback to no QC,Eligible,,
T33,SSN,Single," 15,000.00 ",0," 15,000.00 ",24 & under,1,Child invalid SSN,Fallback but age <25,Not eligible,,
