*Read me,,,,,,,,,,,,,,,,,
About you,,,,,Fililng status,,,,,,Income & adjustments,,,QCs,Results,,
U.S. Citizen,Valid SSN,Form 2555,Someone else claim as QC?,TP Age,Spouse age,Filing Status,Marital Status,Spouse live in home during last six months,Legally separated,Claim children?,Earned income,"Investment income < 11,950",AGI ,#QCs pg. 5,Expectation,Pass/Fail,FG
Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18
Y,Y,N,N,Any age,NA,Single,NA,NA,NA,Y," < $50,434","? $11,950"," < $50,434",1,Eligible for EITC,,
Y,Y,N,N,Any age,NA,HOH,Married,Y,Y,Y," < $50,434","? $11,950"," < $50,434",1,Eligible for EITC,,
Y,Y,N,N,Any age,NA,HOH,Married,N,NA,Y," < $50,434","? $11,950"," < $50,434",1,Eligible for EITC,,
Y,Y,N,N,Any age,NA,HOH,Unmarried,NA,NA,Y," < $50,434","? $11,950"," < $50,434",1,Eligible for EITC,,
Y,Y,N,N,Any age,NA,QSS,NA,NA,NA,Y," < $50,434","? $11,950"," < $50,434",1,Eligible for EITC,,
Y,Y,N,N,Any age,NA,MFS,Married,N,NA,Y," < $50,434","? $11,950"," < $50,434",1,Eligible for EITC,,
Y,Y,N,N,Any age,NA,MFS,Married,Y,Y,Y," < $50,434","? $11,950"," < $50,434",1,Eligible for EITC,,
Y,Y,N,N,Any age,Any age,MFJ,Married,NA,NA,Y,"< $57,554","? $11,950","< $57,554",1,Eligible for EITC,,
Y,Y,N,N,Any age,Any age,MFJ,Married,NA,NA,Y,"< $57,554","? $11,950","< $57,554",1,Eligible for EITC,,
Y,Y,N,N,Any age,NA,Single,NA,NA,NA,Y,"< $57,310","? $11,950","< $57,310",2,Eligible for EITC,,
Y,Y,N,N,Any age,NA,HOH,Married,Y,Y,Y,"< $57,310","? $11,950","< $57,310",2,Eligible for EITC,,
Y,Y,N,N,Any age,NA,HOH,Married,N,NA,Y,"< $57,310","? $11,950","< $57,310",2,Eligible for EITC,,
Y,Y,N,N,Any age,NA,HOH,Unmarried,NA,NA,Y,"< $57,310","? $11,950","< $57,310",2,Eligible for EITC,,
Y,Y,N,N,Any age,NA,QSS,NA,NA,NA,Y,"< $57,310","? $11,950","< $57,310",2,Eligible for EITC,,
Y,Y,N,N,Any age,NA,MFS,Married,N,NA,Y,"< $57,310","? $11,950","< $57,310",2,Eligible for EITC,,
Y,Y,N,N,Any age,NA,MFS,Married,Y,Y,Y,"< $57,310","? $11,950","< $57,310",2,Eligible for EITC,,
Y,Y,N,N,Any age,Any age,MFJ,Married,NA,NA,Y," < $64,430","? $11,950"," < $64,430",2,Eligible for EITC,,
Y,Y,N,N,Any age,Any age,MFJ,Married,NA,NA,Y," < $64,430","? $11,950"," < $64,430",2,Eligible for EITC,,
Y,Y,N,N,Any age,NA,Single,NA,NA,NA,Y," < $61,555","? $11,950"," < $61,555",3,Eligible for EITC,,
Y,Y,N,N,Any age,NA,HOH,Married,Y,Y,Y," < $61,555","? $11,950"," < $61,555",3,Eligible for EITC,,
Y,Y,N,N,Any age,NA,HOH,Married,N,NA,Y," < $61,555","? $11,950"," < $61,555",3,Eligible for EITC,,
Y,Y,N,N,Any age,NA,HOH,Unmarried,NA,NA,Y," < $61,555","? $11,950"," < $61,555",3,Eligible for EITC,,
Y,Y,N,N,Any age,NA,QSS,NA,NA,NA,Y," < $61,555","? $11,950"," < $61,555",3,Eligible for EITC,,
Y,Y,N,N,Any age,NA,MFS,Married,N,NA,Y," < $61,555","? $11,950"," < $61,555",3,Eligible for EITC,,
Y,Y,N,N,Any age,NA,MFS,Married,Y,Y,Y," < $61,555","? $11,950"," < $61,555",3,Eligible for EITC,,
Y,Y,N,N,Any age,Any age,MFJ,Married,NA,NA,Y,"< $68,675","? $11,950","< $68,675",3,Eligible for EITC,,
Y,Y,N,N,Any age,Any age,MFJ,Married,NA,NA,Y,"< $68,675","? $11,950","< $68,675",3,Eligible for EITC,,
