*Read Me,,,,,,,,,,
Taxpayer & spouse,,,,Child,,,,Notes,,
TP Age,Spouse age,Filing Status,"Pass rel, res, JR tests?",Perm disabled?,Child age?,Full-time student?,Younger than TP or spouse?,Expectation,Pass/Fail,FG
Column5,Column6,Column7,,,,,,,,
Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11
24 and under,NA,"Single, HOH, MFS, QS",Y,N,18 and under,NA,Y,QC,,
24 and under,24 and under,MFJ,Y,N,18 and under,NA,Y,QC,,
24 and under,25 - 64,MFJ,Y,N,18 and under,NA,NA,QC,,
24 and under,65+,MFJ,Y,N,18 and under,NA,NA,QC,,
24 and under,NA,"Single, HOH, MFS, QS",Y,N,Between 19 & 23,Y,Y,QC,,
24 and under,24 and under,MFJ,Y,N,Between 19 & 23,Y,Y,QC,,
24 and under,25 - 64,MFJ,Y,N,Between 19 & 23,Y,NA,QC,,
24 and under,65+,MFJ,Y,N,Between 19 & 23,Y,NA,QC,,
24 and under,NA,"Single, HOH, MFS, QS",Y,Y,NA,NA,NA,QC,,
24 and under,24 and under,MFJ,Y,Y,NA,NA,NA,QC,,
24 and under,25 - 64,MFJ,Y,Y,NA,NA,NA,QC,,
24 and under,65+,MFJ,Y,Y,NA,NA,NA,QC,,
25 - 64,NA,"Single, HOH, MFS, QS",Y,N,18 and under,NA,NA,QC,,
25 - 64,24 and under,MFJ,Y,N,18 and under,NA,NA,QC,,
25 - 64,25 - 64,MFJ,Y,N,18 and under,NA,NA,QC,,
25 - 64,65+,MFJ,Y,N,18 and under,NA,NA,QC,,
25 - 64,NA,"Single, HOH, MFS, QS",Y,N,Between 19 & 23,Y,NA,QC,,
25 - 64,24 and under,MFJ,Y,N,Between 19 & 23,Y,NA,QC,,
25 - 64,25 - 64,MFJ,Y,N,Between 19 & 23,Y,NA,QC,,
25 - 64,65+,MFJ,Y,N,Between 19 & 23,Y,NA,QC,,
25 - 64,NA,"Single, HOH, MFS, QS",Y,Y,NA,NA,NA,QC,,
25 - 64,24 and under,MFJ,Y,Y,NA,NA,NA,QC,,
25 - 64,25 - 64,MFJ,Y,Y,NA,NA,NA,QC,,
25 - 64,65+,MFJ,Y,Y,NA,NA,NA,QC,,
65+,NA,"Single, HOH, MFS, QS",Y,N,18 and under,NA,NA,QC,,
65+,24 and under,MFJ,Y,N,18 and under,NA,NA,QC,,
65+,25 - 64,MFJ,Y,N,18 and under,NA,NA,QC,,
65+,65+,MFJ,Y,N,18 and under,NA,NA,QC,,
65+,NA,"Single, HOH, MFS, QS",Y,N,Between 19 & 23,Y,NA,QC,,
65+,24 and under,MFJ,Y,N,Between 19 & 23,Y,NA,QC,,
65+,25 - 64,MFJ,Y,N,Between 19 & 23,Y,NA,QC,,
65+,65+,MFJ,Y,N,Between 19 & 23,Y,NA,QC,,
65+,NA,"Single, HOH, MFS, QS",Y,Y,NA,NA,NA,QC,,
65+,24 and under,MFJ,Y,Y,NA,NA,NA,QC,,
65+,25 - 64,MFJ,Y,Y,NA,NA,NA,QC,,
65+,65+,MFJ,Y,Y,NA,NA,NA,QC,,
